id,sentiment,kfold,lr_cnt_pred
8446_10,1,0,0.9839808788397045
5242_1,0,0,0.0005503196955271844
11655_10,1,0,0.9954464937419218
788_8,1,0,0.019000184696004906
11175_2,0,0,0.0013239656411416847
6662_1,0,0,0.08957864854881685
5803_10,1,0,0.9990193726528535
10210_3,0,0,0.0319417950061165
7147_1,0,0,0.008866089192713561
7160_8,1,0,0.6026900037263098
8522_10,1,0,0.9999986906471023
10054_1,0,0,0.23401840359362958
5506_10,1,0,0.18331651924224096
2385_9,1,0,0.8727675109553013
3444_1,0,0,2.833819929899472e-07
716_1,0,0,0.00028259476361990884
1516_7,1,0,1.0
1983_10,1,0,0.30095466770067314
10682_10,1,0,0.04064450174689142
11086_7,1,0,0.9027787401390549
8022_8,1,0,0.9969454225718957
8415_2,0,0,0.03497187410883398
7493_3,0,0,0.0002708211281796555
10175_3,0,0,1.531105165717977e-05
11912_10,1,0,0.05442407612089626
3207_1,0,0,0.013977964379114407
2425_7,1,0,0.9642882416731068
11447_7,1,0,0.7922710640043233
8095_8,1,0,0.9997941740876669
2076_1,0,0,0.28149191345305413
11726_4,0,0,0.025800946425513362
3724_1,0,0,0.8819822865747254
6851_4,0,0,3.6315739564476744e-05
10276_1,0,0,0.0645572273738305
10876_7,1,0,3.685216985877706e-05
2913_4,0,0,0.004817324320496155
2532_8,1,0,0.995439283229572
1622_4,0,0,0.6433403904901014
7674_1,0,0,7.047316079275551e-10
990_9,1,0,0.9979370079660537
9236_1,0,0,0.0006041624029295542
12465_2,0,0,0.1507637760255712
163_10,1,0,0.9832788190603462
1684_10,1,0,0.001384483247476536
7418_8,1,0,0.9995039751159895
11606_4,0,0,0.49823407427092836
7278_7,1,0,0.5022148712250084
4426_1,0,0,0.7815519985004025
658_1,0,0,4.739033906961385e-07
7590_3,0,0,0.0019026414187283288
5980_10,1,0,0.28942631140882796
5884_1,0,0,0.0982121520607432
3841_1,0,0,0.6032925250379071
9509_9,1,0,0.9999978184606553
10452_1,0,0,5.0116185780541436e-05
2808_3,0,0,0.010234327732158006
7685_4,0,0,0.770922882567055
3410_9,1,0,0.987246540832721
3963_7,1,0,0.9422906949217089
12153_10,1,0,0.9569207869879508
8185_8,1,0,0.9610364920190229
3286_10,1,0,0.7503679430573607
11343_8,1,0,0.9988786934115996
7105_9,1,0,0.9999911464182463
1584_1,0,0,0.004274773471954838
12439_1,0,0,0.03243217418745455
2932_10,1,0,0.845169863084236
178_7,1,0,0.7625423424813447
4124_8,1,0,0.9851279163761424
956_1,0,0,0.1720747111889186
2100_3,0,0,0.012536330349070849
9062_7,1,0,0.9997349064965221
1458_9,1,0,0.9981359772889181
3471_8,1,0,0.6837687091508157
417_1,0,0,3.7486904252334245e-05
1868_1,0,0,0.006763680731339565
9827_10,1,0,0.9514232622724486
10790_8,1,0,0.6919422838517874
12227_7,1,0,0.9895887582780304
8890_10,1,0,0.9994815927769142
5936_10,1,0,0.9852194134034755
2388_3,0,0,0.0006162056480662311
10520_2,0,0,0.09571485817810127
5026_3,0,0,0.0005483503754309698
2511_4,0,0,0.06035803188325348
2403_1,0,0,0.47712328023097145
3184_8,1,0,0.85809496054841
11474_1,0,0,0.0025837996655561223
11875_7,1,0,0.9990911015506856
4482_7,1,0,1.0
8013_8,1,0,0.5735733342196868
1770_1,0,0,0.002775425457129077
666_10,1,0,0.9896591631842886
10866_7,1,0,0.9992261078297727
4719_1,0,0,0.01801114749602691
8244_1,0,0,8.473272370429696e-11
10147_10,1,0,0.9999996527900639
12419_10,1,0,0.9964077134656161
6119_1,0,0,0.00045087517184501526
6285_1,0,0,0.0029712427736569725
9248_3,0,0,0.5443276078224797
7766_1,0,0,0.01973621394191862
9947_10,1,0,0.7099440422515438
727_9,1,0,0.9981835673722026
4222_7,1,0,0.7127970343828713
8654_9,1,0,0.998892953512741
10840_9,1,0,0.9671446457018917
7920_7,1,0,0.9903730674777046
6511_1,0,0,0.03676846054936496
5583_8,1,0,0.9945353086948757
8018_1,0,0,0.0005155469107973562
1376_7,1,0,0.9982908856643485
3512_7,1,0,0.9417150995278494
608_8,1,0,0.9999939532991203
5496_9,1,0,0.9521958421603497
11820_8,1,0,0.5755095507498011
11451_3,0,0,3.726784484749199e-09
9150_8,1,0,0.9416544919569563
6212_9,1,0,0.9999844199692238
2744_3,0,0,0.026267378421938034
5488_10,1,0,0.999817070947292
3657_7,1,0,0.9988692771808844
9073_3,0,0,8.840681017069123e-05
838_2,0,0,0.9999987115211686
3335_8,1,0,0.9997843380688333
9888_4,0,0,0.24915382669366692
564_8,1,0,0.5572415613747458
4398_2,0,0,0.08510736705018403
8367_10,1,0,0.9998233994486678
3289_10,1,0,0.9999999982966168
5261_10,1,0,0.945713242186345
2183_8,1,0,0.998300489524722
5589_2,0,0,0.008545580633575025
1580_1,0,0,0.009188796316145022
4894_2,0,0,0.00011910793003759006
5971_3,0,0,0.02878135112655561
6503_10,1,0,0.9999706262130001
3757_7,1,0,0.5212541762749276
12155_1,0,0,0.00012333687216641275
1090_1,0,0,0.0007584574671020103
11081_10,1,0,3.436946368337887e-05
9831_1,0,0,0.8467151366850094
3243_8,1,0,0.6257633298540837
8339_2,0,0,0.4104671222038079
11073_8,1,0,0.9946319438601329
1503_9,1,0,0.9999999998667304
8121_3,0,0,0.2786236841583758
10510_1,0,0,7.238533097262987e-08
8850_4,0,0,0.3431530109449917
10885_7,1,0,0.9998847584766994
4333_2,0,0,0.9327583325346047
3839_1,0,0,0.0034941330802218886
10361_1,0,0,0.0001963274425006509
2670_10,1,0,0.9951602144970362
7336_2,0,0,3.5914532177895836e-05
5576_3,0,0,0.8140234608914952
7667_7,1,0,0.9999357357854142
76_3,0,0,0.2694027030507309
6747_8,1,0,0.9996109776590336
5213_8,1,0,0.9924199615258555
11424_8,1,0,0.0970883247661955
7918_3,0,0,3.210790157717938e-05
2369_4,0,0,0.003421257048881673
10447_1,0,0,1.5331504475068015e-06
5449_1,0,0,6.303386025578263e-08
2929_10,1,0,0.382440745028533
2954_1,0,0,0.0006525488457946042
1984_1,0,0,0.0005739507805065468
11910_10,1,0,0.852998425171277
1856_4,0,0,0.6543076989893222
6062_10,1,0,0.9516036671411323
6387_8,1,0,0.9997534635786387
7591_1,0,0,0.0012588029433705024
4953_8,1,0,0.8492505899570892
8852_9,1,0,0.999008287197188
1647_10,1,0,0.9783233172999174
8717_2,0,0,0.004584076710323726
8966_1,0,0,0.4656963105250846
10829_3,0,0,0.05596760374540666
3303_10,1,0,0.5313137127776926
2396_1,0,0,0.06713625183400287
6293_10,1,0,0.9744782469734992
5300_8,1,0,0.463156629859881
5084_7,1,0,0.20163923613600393
8631_7,1,0,0.9999999426334665
10459_2,0,0,0.016914738293294124
4928_7,1,0,0.9999995024528683
4660_4,0,0,6.852634486629915e-05
8501_1,0,0,0.23953084891076723
8866_1,0,0,0.0014601465605768374
3253_3,0,0,0.006166807747935556
5004_9,1,0,0.9882034760725373
4971_7,1,0,0.9955269778955032
3376_9,1,0,0.9365180330128551
2418_8,1,0,0.9999946668846388
9758_4,0,0,0.009978510638259906
6209_8,1,0,0.998973883424775
11426_1,0,0,6.465886414773881e-06
1349_3,0,0,0.4466498395748272
5023_10,1,0,0.9644766211167772
985_4,0,0,0.0075580328163301356
11767_8,1,0,0.9957097625074219
101_8,1,0,0.948222045053412
968_10,1,0,0.9999999809494523
6092_1,0,0,0.01278711796372003
3935_1,0,0,0.33266629816345955
10469_10,1,0,0.99407154153128
5285_7,1,0,0.6978379636842582
11841_1,0,0,0.011132213042482823
8458_1,0,0,2.2359981990663498e-05
5871_4,0,0,0.0011881704770307254
8635_4,0,0,0.003738733670739486
1309_1,0,0,0.10975874627807503
8326_1,0,0,0.000378320098504501
8016_10,1,0,0.9992172758489339
11521_1,0,0,2.2309208827867626e-05
11312_9,1,0,0.9721854749717832
10906_2,0,0,0.009267382345620436
5896_3,0,0,0.001581200235403406
783_10,1,0,0.9511363625751597
4017_1,0,0,0.03256021061355416
9408_10,1,0,0.9999280347073438
6554_7,1,0,0.9999833620491264
8007_1,0,0,0.17273037952191822
6655_3,0,0,0.0018212040394893604
2460_1,0,0,0.0005397393855825244
8970_10,1,0,0.8705378078568783
2342_8,1,0,0.9896935270177568
9393_1,0,0,0.00017763037388493242
11155_2,0,0,5.496974386710781e-09
12227_1,0,0,0.001375427518755777
1702_1,0,0,5.026137297760666e-06
487_8,1,0,0.9999999993184532
1162_1,0,0,0.9820582340740143
3311_10,1,0,0.6294086592920729
5174_2,0,0,6.507801338965256e-05
10595_10,1,0,0.999999201326087
9102_8,1,0,0.9999953048564635
7791_10,1,0,0.14615041482030558
8732_9,1,0,0.9999999998656621
6000_1,0,0,1.1824933768246467e-07
1736_10,1,0,0.8184151968856997
2139_9,1,0,0.9997839508213512
3037_1,0,0,2.3076495920940578e-05
4215_4,0,0,0.00037760765304302414
6856_3,0,0,1.4190386412165933e-05
6_10,1,0,0.6782944238173817
6669_10,1,0,0.9999999995430524
3456_9,1,0,0.9808881807913362
5678_1,0,0,0.009182394389955497
7290_10,1,0,0.9999829978692086
5085_7,1,0,0.9146422938164861
2648_4,0,0,0.050319402041545176
10367_8,1,0,0.9996264697917572
4672_10,1,0,0.999944057372782
1700_4,0,0,0.9832749364919114
5651_1,0,0,0.004049724686980297
4079_4,0,0,0.04136243332163028
6674_3,0,0,2.992431680692608e-07
3886_10,1,0,0.9961644964173154
7238_9,1,0,0.8265070929242201
6421_1,0,0,8.529816590494608e-05
1020_10,1,0,0.9999999999922182
7955_10,1,0,0.9999294654074892
6528_9,1,0,0.8243661323144366
3060_10,1,0,0.9955731144576424
9394_2,0,0,1.1229508041518473e-06
10313_4,0,0,0.015845881228021535
519_1,0,0,0.02288611674278462
3956_1,0,0,0.3046128737802038
344_2,0,0,0.1466339387969104
11056_4,0,0,0.9700334875497836
6836_3,0,0,0.00021779272665205956
12497_4,0,0,0.6270356907688537
203_1,0,0,0.0002890009784234425
2045_9,1,0,0.9999783082101067
3704_3,0,0,0.00023199446615923468
3133_1,0,0,0.16073250340550074
8548_3,0,0,7.017645390066137e-06
12290_1,0,0,0.8758162801213458
12383_7,1,0,0.9999986241118027
241_1,0,0,0.04625379765197891
9321_8,1,0,0.9895607348197324
12352_1,0,0,0.006370561413340005
2611_9,1,0,0.9909262806012908
5202_8,1,0,0.9962785248925407
3390_4,0,0,6.344611209812905e-07
5911_9,1,0,0.994654881603182
7992_4,0,0,0.00026622428155914207
7411_4,0,0,0.23715264575282555
7508_2,0,0,0.5191890160875225
2048_7,1,0,0.5215371364170981
4504_1,0,0,3.4807985773912835e-07
2078_1,0,0,7.110309488649562e-05
2870_10,1,0,0.9998934685200739
10468_9,1,0,0.8304859196034727
7452_10,1,0,0.999999271843178
8744_2,0,0,0.9742925097816589
8181_10,1,0,0.9956919143142208
98_1,0,0,9.459058164194866e-11
8721_1,0,0,0.002833744795603838
11909_1,0,0,0.05252549240783894
11940_7,1,0,0.9927573617645413
3510_7,1,0,0.8951206485480855
11937_1,0,0,0.09393000855576832
4721_1,0,0,0.5235026534355565
5211_8,1,0,0.9355690588278582
12065_7,1,0,0.9111763040719076
6753_4,0,0,4.473938851609004e-05
6583_7,1,0,0.9999991595056054
6625_7,1,0,0.9967733756153833
5901_4,0,0,0.7925488329189122
5336_8,1,0,0.9998329095752205
3621_8,1,0,0.9927143887385698
5263_1,0,0,1.4036683268485886e-06
1222_1,0,0,0.04002519078618404
5319_1,0,0,0.0001390708676585595
6701_3,0,0,0.8836784146019059
1202_9,1,0,0.958031703579808
2632_3,0,0,0.9958236997020216
7604_9,1,0,0.9997075852300773
5698_8,1,0,0.9961690909438286
8527_8,1,0,0.9224661804230412
9796_1,0,0,4.488425869976587e-06
7945_1,0,0,4.893245820465792e-06
4885_1,0,0,1.8428843071085254e-05
8147_4,0,0,0.00023895045467679609
11669_9,1,0,0.9517178936724578
9392_9,1,0,0.9951619685244556
12472_10,1,0,0.997463750916462
4601_4,0,0,5.030309623497896e-06
9084_1,0,0,9.460144113574386e-05
6930_8,1,0,0.9999999999650349
8239_1,0,0,0.0003485640233118048
9985_9,1,0,0.9996792683994112
7393_1,0,0,1.3159924285194174e-05
7745_8,1,0,0.9524763347695543
10941_1,0,0,0.010518039421672813
5353_1,0,0,0.0002770129779938459
6351_8,1,0,0.9226006478267076
4194_3,0,0,0.0006253064180446939
11262_3,0,0,0.03454281682350763
6660_1,0,0,7.36737806764767e-06
1282_9,1,0,0.9723856819369711
6560_7,1,0,0.004903505728917392
2039_9,1,0,0.9982375026063064
3362_1,0,0,1.7088015642870822e-10
6193_7,1,0,0.9999394039370751
9820_10,1,0,0.9354759088585511
11131_4,0,0,0.0009574288423143464
4465_7,1,0,0.9985219068848945
11481_10,1,0,0.9999994076026836
11574_3,0,0,0.001944893344546044
3032_3,0,0,0.14273708248243624
11667_1,0,0,0.00478763775855702
8362_7,1,0,0.994298166773798
2244_1,0,0,0.2618609679392302
8490_3,0,0,8.355671347203115e-07
10665_8,1,0,0.9705050076698757
8391_8,1,0,0.9999940210239363
6694_1,0,0,0.13666741896900678
9967_10,1,0,0.9755300873665542
7300_3,0,0,3.721196482758815e-06
7573_2,0,0,8.585207113311728e-05
7832_7,1,0,0.994823006502986
5089_1,0,0,0.02097632280223372
7407_10,1,0,0.9909462701657942
3966_4,0,0,0.0010975948583646946
7079_1,0,0,0.0032032554464218204
12195_4,0,0,0.18166041968545898
3322_3,0,0,0.12213425332060224
3349_8,1,0,0.3897080104800868
11535_7,1,0,0.9922443965873221
6915_4,0,0,0.7414158913941667
6794_1,0,0,0.0001683388131608413
3024_1,0,0,3.406032147894511e-05
3947_7,1,0,0.987775658962229
10580_8,1,0,0.9699549984870048
8713_1,0,0,0.005997487572292912
155_3,0,0,0.7234325230912657
11652_4,0,0,0.0006717141420190771
1973_1,0,0,0.03338468970340833
11169_7,1,0,0.1775053714641629
10182_8,1,0,0.9988748184015834
11938_7,1,0,0.9938846306052032
6585_3,0,0,0.9999676011847487
3543_1,0,0,5.3621130849084315e-05
9390_9,1,0,0.9840029959304688
8876_4,0,0,0.17188868837447097
4736_10,1,0,0.9905638029824987
4976_10,1,0,0.04588335183109446
5588_10,1,0,0.9286392746149515
11750_10,1,0,0.9901376182467426
10002_1,0,0,0.18466455389515293
7747_10,1,0,0.9999996042922075
2716_10,1,0,0.9994481991587597
1279_9,1,0,0.4003590158039536
5222_8,1,0,0.5297633304559527
45_2,0,0,0.0015232752919949186
7970_1,0,0,0.48612340525784403
6174_2,0,0,0.011656346487446102
8117_8,1,0,0.8735821950443065
695_4,0,0,0.6504291655543335
1129_1,0,0,0.0005770180999794788
11079_8,1,0,0.9993146612876117
3_10,1,0,0.12815737999690202
1112_1,0,0,0.006854828974486318
8865_4,0,0,2.018412126205315e-14
3503_7,1,0,0.9753482322612986
2296_9,1,0,0.9707523910472967
73_1,0,0,9.80156178862049e-06
6351_3,0,0,0.0015505137546153033
10259_1,0,0,0.0005887140196055422
10269_1,0,0,0.049547390110987174
10351_8,1,0,0.9749094158240945
5356_1,0,0,4.615330949522689e-05
1462_9,1,0,0.9981246666405665
916_10,1,0,0.999999999999204
11946_4,0,0,0.9985187613844866
761_1,0,0,1.5536207853358008e-08
6046_2,0,0,3.850581715847067e-05
4011_3,0,0,0.10141073692584879
11749_4,0,0,0.005354428556354754
7187_8,1,0,0.995132601599594
1243_1,0,0,0.13194951146936637
5020_3,0,0,0.45686468355881216
11469_4,0,0,0.12412632390438029
1987_10,1,0,0.9764016849126489
4531_8,1,0,0.9999847787639087
1162_9,1,0,0.44316267829111755
6833_2,0,0,0.0037188371088084536
3706_7,1,0,0.2842680077252971
9946_9,1,0,0.8676589139044524
2697_9,1,0,0.966679804241873
3004_10,1,0,0.9999278882493019
2255_4,0,0,0.9880437565527578
6343_2,0,0,0.000780700964025194
3064_8,1,0,0.7933555723410878
6400_3,0,0,1.0565405625924176e-05
12384_8,1,0,0.9999980431227351
4007_4,0,0,3.946708608510194e-07
7660_1,0,0,5.3736938955641946e-06
4930_1,0,0,5.3524768262751476e-05
513_10,1,0,0.998864379736457
7334_1,0,0,5.044158129672603e-06
1895_3,0,0,0.4951844669661312
6801_4,0,0,5.7806991062062646e-05
6120_9,1,0,0.7865281860641434
587_10,1,0,0.0564750561687813
5701_1,0,0,5.103492884957721e-05
3489_2,0,0,0.00011767991332861715
6546_10,1,0,0.9996578915017621
876_4,0,0,0.02766071859998818
11881_1,0,0,0.037805055174529645
3050_9,1,0,0.004125770574630113
656_3,0,0,1.48106218512881e-13
8289_8,1,0,0.9957866867256049
5500_1,0,0,2.8872149528651426e-06
12324_3,0,0,0.1982174000590534
8820_4,0,0,0.0006151625772520476
3968_10,1,0,0.9999261510412717
10523_2,0,0,4.901634587187232e-05
781_1,0,0,0.02721531491295148
11979_10,1,0,0.9627099566508877
3202_1,0,0,0.5296079212877061
1724_1,0,0,8.787688035549328e-06
8538_4,0,0,0.03058813362763277
2687_1,0,0,0.7421287562803937
9126_9,1,0,0.9996575420212539
8566_10,1,0,0.8261732811049972
943_2,0,0,0.9021109790496982
583_3,0,0,0.0019652091844283358
9913_10,1,0,0.9119050913308305
5204_1,0,0,0.0008679745642871284
1_1,0,0,0.00018826138639371537
9272_7,1,0,0.9300783246328398
11090_1,0,0,0.0011750274715356373
65_10,1,0,0.9999506412562807
4989_3,0,0,0.0014594516402831232
5203_1,0,0,6.351425491646314e-08
1913_10,1,0,0.9974204351237246
6331_3,0,0,1.0903535790546221e-05
3375_3,0,0,0.03392604420246765
6310_10,1,0,0.9982733976033309
200_1,0,0,0.0012858207700296746
2041_2,0,0,1.589075542994246e-08
2712_10,1,0,0.999999445170011
11795_10,1,0,0.7581098128199101
7923_1,0,0,2.346483163665688e-07
1252_4,0,0,0.06683851740943322
527_4,0,0,0.5718172838519654
1829_1,0,0,0.1984466844340125
399_9,1,0,0.984023506971878
2718_2,0,0,0.9874403643341471
8496_7,1,0,0.5119817143320577
4413_8,1,0,0.7434246611089629
5244_3,0,0,1.7971141380058345e-06
12231_10,1,0,0.2558334064025035
10557_3,0,0,0.8723996728574225
4977_3,0,0,0.5156462915683606
7145_1,0,0,0.008865823993845967
10711_10,1,0,0.9999999962582311
8475_3,0,0,0.0014096348166429253
5877_8,1,0,0.22004486618120422
9345_9,1,0,0.9999999999956155
6262_9,1,0,0.6249634681082524
7369_1,0,0,2.5556640342258246e-05
2991_4,0,0,0.00018480470873703616
8764_8,1,0,0.9984952292266733
880_10,1,0,0.9999998606505459
7596_3,0,0,0.00018396079565723817
5972_3,0,0,0.00043470442790594
11358_3,0,0,0.6580533593691791
10548_3,0,0,3.2074319505482674e-12
6053_10,1,0,0.9999936143103935
9325_1,0,0,0.00048580301292757317
12041_9,1,0,0.9977472675245321
9902_3,0,0,0.10225313194797946
156_8,1,0,0.6098670485453189
5422_9,1,0,0.999999991079438
4335_9,1,0,0.9407589419164133
8381_8,1,0,0.9998045507264417
6865_1,0,0,6.125583887744209e-10
9421_10,1,0,0.3713732023539892
6084_8,1,0,0.9588152147442541
5747_2,0,0,0.1108906883069133
11744_9,1,0,0.9976495745701792
10432_10,1,0,0.9120235786383505
4517_9,1,0,0.41177570876994674
9821_1,0,0,0.023533171893294905
5920_3,0,0,0.996449924455571
7078_4,0,0,0.8545440073481537
5008_10,1,0,0.9999988097809216
926_1,0,0,0.9881382433911848
5122_3,0,0,0.00017591902859244698
11858_9,1,0,0.9758729039600396
7441_7,1,0,0.8220905610762074
7579_4,0,0,0.002032949415731729
5196_9,1,0,0.9781659239616892
11115_10,1,0,0.999999813461436
12336_3,0,0,0.0021133210759498124
1733_7,1,0,0.9127486011448899
2776_2,0,0,0.00012324794297043863
4410_4,0,0,0.21571381819835508
8598_1,0,0,0.09490417402019266
5786_10,1,0,0.6390864127757957
4367_9,1,0,0.9998499907087599
6074_3,0,0,0.47574732501529465
852_1,0,0,0.0005680502937192898
9849_1,0,0,4.061233468843188e-06
12328_10,1,0,0.9301189528837078
394_3,0,0,0.664092026296777
1795_2,0,0,0.0010594764906765365
9261_3,0,0,1.3536587511926604e-07
6114_1,0,0,1.844893858228412e-05
2469_2,0,0,0.06878284221071852
5528_2,0,0,0.0007673129206625135
8957_7,1,0,0.9999142554657737
1148_8,1,0,0.792814671203278
11492_1,0,0,5.426041745159025e-05
171_8,1,0,0.9937270632302783
7061_7,1,0,0.7402735426852232
3506_1,0,0,0.007490760412895801
2827_3,0,0,0.7100202185474505
6440_3,0,0,0.9991507116609436
724_10,1,0,0.9999989698397397
8103_10,1,0,0.985931317295679
9116_1,0,0,2.5136348615468558e-08
3856_3,0,0,2.804535199165136e-05
6869_8,1,0,0.9332555015276384
3652_4,0,0,0.9499586679666038
3337_2,0,0,0.022051826548479345
10258_10,1,0,0.2248090269361122
2659_1,0,0,0.007869936577224216
11637_4,0,0,7.036508520662762e-06
1541_4,0,0,0.052876320790728674
1247_4,0,0,0.2196772897069407
5943_3,0,0,0.0002851946713250586
10188_2,0,0,0.08368961443710923
6741_1,0,0,0.0003300510072477311
119_10,1,0,0.9822844304297699
2225_4,0,0,0.9971630521936126
10574_10,1,0,0.9994018526770938
7032_10,1,0,0.9998673006613018
7077_2,0,0,5.041708060445212e-05
9376_10,1,0,0.8048184462611228
692_2,0,0,0.0010788825005406972
4999_1,0,0,0.0067710549696339845
8053_8,1,0,0.8025822885620879
10389_10,1,0,0.9778954282186897
9792_2,0,0,0.9617494167669318
3759_8,1,0,0.9960477142942861
10100_10,1,0,0.018165740636089483
11380_7,1,0,0.98805078098504
407_4,0,0,0.9521486718928441
11171_7,1,0,0.8159145741045897
4040_8,1,0,0.5567656243587635
7729_7,1,0,0.9753950389010961
5722_8,1,0,0.9999601350395869
6333_1,0,0,0.0009823694941516596
7150_9,1,0,0.9999708730447132
6683_8,1,0,0.998675047591209
3387_1,0,0,0.989902842875238
10041_1,0,0,2.0903681669716953e-11
7247_10,1,0,0.033915917214326935
5978_9,1,0,0.9947498759606889
579_10,1,0,0.9999673344855349
5972_8,1,0,0.8467635564068903
10942_2,0,0,0.003529399573211702
6541_4,0,0,0.009584124791924241
10741_4,0,0,0.09716970150806829
7814_4,0,0,0.00010029159648348631
1703_8,1,0,0.9997224604359519
4446_10,1,0,0.9999879956985385
9399_4,0,0,0.11573792851051659
5417_10,1,0,0.992221777114607
8410_10,1,0,0.9999957804329798
962_2,0,0,0.0005331284002474846
609_1,0,0,9.23746746424338e-06
1652_3,0,0,0.10865972389822068
3500_1,0,0,0.03555549631792273
110_10,1,0,0.9987819078176374
1207_10,1,0,0.9963922761312347
11113_9,1,0,0.7292144052279539
1784_1,0,0,0.009165809040869185
4537_3,0,0,0.000989742870027123
8899_8,1,0,0.8815446496949586
11768_4,0,0,0.9894763833334899
10283_10,1,0,0.9999978124506913
9607_4,0,0,0.0002142368640899311
4686_3,0,0,0.08188087315286187
9605_3,0,0,0.00043776236551617284
3300_9,1,0,0.9998164461863278
8406_3,0,0,0.9854244602732742
5582_3,0,0,0.1168182455886898
382_1,0,0,0.010911414954043758
5617_8,1,0,0.9999999989130712
2643_1,0,0,7.59326721362367e-09
3528_7,1,0,0.9976743083098193
5529_3,0,0,7.918117515662252e-14
9218_10,1,0,0.9996265390575683
1308_9,1,0,0.1864628501843395
11243_1,0,0,8.732981620165275e-17
211_9,1,0,0.9867624999836557
5207_7,1,0,0.8342473403410694
12034_3,0,0,0.42528940266160215
6070_4,0,0,0.905285389478085
3415_2,0,0,0.007096694697558278
4415_4,0,0,0.011560688184160776
4971_1,0,0,5.242223810368513e-05
9354_9,1,0,0.9999986887983114
2886_1,0,0,1.5743549868482186e-05
3589_8,1,0,0.9601243889825062
11244_4,0,0,6.697352598504078e-05
4308_8,1,0,0.9998371992035625
8964_1,0,0,0.027156607794235073
11832_4,0,0,0.7178862149848754
5064_1,0,0,0.0027884355247203914
1365_2,0,0,0.001500883770081712
5935_9,1,0,0.0018541515898977093
9534_1,0,0,0.020955850833195074
6347_9,1,0,0.9987058209227904
2936_3,0,0,0.006757305684466623
6056_9,1,0,0.9821913265097089
8823_1,0,0,0.9110784354251311
10947_1,0,0,0.15767662170199379
11080_10,1,0,0.8329064877193926
11014_1,0,0,0.00014593970276187413
4174_3,0,0,2.7150879263560102e-05
3631_7,1,0,0.3640061665198425
9556_10,1,0,0.9997446255882965
12143_1,0,0,1.2146286012662227e-05
4075_10,1,0,0.9999996691751083
12013_10,1,0,0.9982528154747554
7349_1,0,0,0.00016978260017695351
6912_10,1,0,0.9997387162136899
