id,sentiment,kfold,lr_pred
11086_7,1,0,0.733919371108985
8022_8,1,0,0.8434452107611757
8415_2,0,0,0.23388419852788964
7493_3,0,0,0.15385235213094003
10175_3,0,0,0.11292083216903367
11912_10,1,0,0.3227827652286659
3207_1,0,0,0.13617117950385133
2425_7,1,0,0.5181876410170562
11447_7,1,0,0.5031256092963327
8095_8,1,0,0.8525455954667145
2076_1,0,0,0.28461342793768407
11726_4,0,0,0.6085043351466211
3724_1,0,0,0.8078680298628468
6851_4,0,0,0.08173644700797433
10276_1,0,0,0.1982387183526566
10876_7,1,0,0.020057021245617437
2913_4,0,0,0.21176860559000651
2532_8,1,0,0.913523066646531
1622_4,0,0,0.6424351572912673
7674_1,0,0,0.030535133753292552
990_9,1,0,0.8728981673113189
9236_1,0,0,0.06489659779126633
12465_2,0,0,0.2714587097341653
163_10,1,0,0.8295719137499856
1684_10,1,0,0.09201475873496197
7418_8,1,0,0.9660770137579267
11606_4,0,0,0.4199083525169461
7278_7,1,0,0.8137977614313282
4426_1,0,0,0.3475113618123754
658_1,0,0,0.027247509318395022
7590_3,0,0,0.07628431474381303
5980_10,1,0,0.24196407270280393
5884_1,0,0,0.13461558005576565
3841_1,0,0,0.9231711876934852
9509_9,1,0,0.994212693657999
10452_1,0,0,0.07146266339709094
2808_3,0,0,0.37259531328705675
7685_4,0,0,0.5398225400730384
3410_9,1,0,0.8655246993197686
3963_7,1,0,0.7700688237682681
12153_10,1,0,0.9185939500529164
8185_8,1,0,0.6132588809149186
3286_10,1,0,0.3612767089564731
11343_8,1,0,0.8642086883063418
7105_9,1,0,0.8743136803336513
1584_1,0,0,0.3172306115508672
12439_1,0,0,0.23578033892449832
2932_10,1,0,0.4343792238269158
178_7,1,0,0.9338021233678441
4124_8,1,0,0.9763056842667427
956_1,0,0,0.2347925564146486
2100_3,0,0,0.36506986415761866
9062_7,1,0,0.9034970628461004
1458_9,1,0,0.6123545041288712
3471_8,1,0,0.6841377298003563
417_1,0,0,0.1344185378345462
1868_1,0,0,0.06307168411855367
9827_10,1,0,0.8031015545439225
10790_8,1,0,0.39206924169279905
12227_7,1,0,0.8987467992669261
8890_10,1,0,0.9618104026343092
5936_10,1,0,0.8342664886035406
2388_3,0,0,0.07958071231704843
10520_2,0,0,0.06991124475342668
5026_3,0,0,0.598942916268076
2511_4,0,0,0.19066611743631803
2403_1,0,0,0.670111955138845
3184_8,1,0,0.43029520985622105
11474_1,0,0,0.097594234854891
11875_7,1,0,0.8440009653795564
4482_7,1,0,0.9547186895404715
8013_8,1,0,0.6823151508690081
1770_1,0,0,0.04204951808297077
666_10,1,0,0.9500482768591308
10866_7,1,0,0.9313521123113665
4719_1,0,0,0.06075306296099018
8244_1,0,0,0.0013691190548669274
10147_10,1,0,0.9765150154067961
12419_10,1,0,0.7204593848332227
6119_1,0,0,0.09063773723878103
6285_1,0,0,0.014836613328454385
9248_3,0,0,0.8029160171564117
7766_1,0,0,0.4204625185658163
9947_10,1,0,0.6259670429657043
727_9,1,0,0.9154251621479601
4222_7,1,0,0.5919262578745326
8654_9,1,0,0.9608885552963292
10840_9,1,0,0.8052335527828117
7920_7,1,0,0.9137395037273883
6511_1,0,0,0.006580332796948843
5583_8,1,0,0.6945655875131798
8018_1,0,0,0.03451179889022008
1376_7,1,0,0.49386089552927753
3512_7,1,0,0.9400691083572223
608_8,1,0,0.9453026156267501
5496_9,1,0,0.6948777355645189
11820_8,1,0,0.5606821421048892
11451_3,0,0,0.0023473268641420407
9150_8,1,0,0.938542939397232
6212_9,1,0,0.9387234267953818
2744_3,0,0,0.07644038471624076
5488_10,1,0,0.7905842258697686
3657_7,1,0,0.940905880119208
9073_3,0,0,0.002168961107580733
838_2,0,0,0.2149313276674033
3335_8,1,0,0.7258267827922953
9888_4,0,0,0.40836016015845505
564_8,1,0,0.508751902729453
4398_2,0,0,0.12277593362114828
8367_10,1,0,0.9958897178081874
3289_10,1,0,0.9781964811101713
5261_10,1,0,0.7199096286176304
2183_8,1,0,0.9525419903174757
5589_2,0,0,0.21278275772257846
1580_1,0,0,0.4774114647913006
4894_2,0,0,0.04227537523672853
5971_3,0,0,0.30682238008072416
6503_10,1,0,0.9255283727403022
3757_7,1,0,0.23011106528585337
12155_1,0,0,0.012578005852000987
1090_1,0,0,0.08673469030079357
11081_10,1,0,0.16568082606783407
9831_1,0,0,0.7797457028393652
3243_8,1,0,0.5086663196003621
8339_2,0,0,0.3973340798253239
11073_8,1,0,0.8703012741000884
1503_9,1,0,0.8466697385903463
8121_3,0,0,0.23335671117715945
10510_1,0,0,0.010129511752717377
8850_4,0,0,0.5305286699197719
10885_7,1,0,0.3877960533072588
4333_2,0,0,0.6135015524041496
3839_1,0,0,0.057990234966416816
10361_1,0,0,0.06522151009977052
2670_10,1,0,0.9928506122125199
7336_2,0,0,0.1614710408466104
5576_3,0,0,0.8586113142262213
7667_7,1,0,0.8749090289148939
76_3,0,0,0.3267281635357285
6747_8,1,0,0.6270939035382882
5213_8,1,0,0.8310676098074322
11424_8,1,0,0.33886225383358937
7918_3,0,0,0.06632208302067183
2369_4,0,0,0.5213305521991238
10447_1,0,0,0.010684976743249447
5449_1,0,0,0.09145234947933696
2929_10,1,0,0.3346216577906966
2954_1,0,0,0.04036454810056601
1984_1,0,0,0.04257935807367693
11910_10,1,0,0.48935967467346436
1856_4,0,0,0.24288008041315715
6062_10,1,0,0.7581996017546149
6387_8,1,0,0.9466118728099469
7591_1,0,0,0.1908031095171906
4953_8,1,0,0.8513841500545574
8852_9,1,0,0.534749237538351
1647_10,1,0,0.8578218266145694
8717_2,0,0,0.13939736967539845
8966_1,0,0,0.7283500246754253
10829_3,0,0,0.5005317315966937
3303_10,1,0,0.8218831873583589
2396_1,0,0,0.03809511506869919
6293_10,1,0,0.6983974811744711
5300_8,1,0,0.5489511045467155
5084_7,1,0,0.30436096673227653
8631_7,1,0,0.9575659198992534
10459_2,0,0,0.10318728280739464
4928_7,1,0,0.9789646188357057
4660_4,0,0,0.15960097423648054
8501_1,0,0,0.31535422851801703
8866_1,0,0,0.2011328357571292
3253_3,0,0,0.06106660236864014
5004_9,1,0,0.7860118318694039
4971_7,1,0,0.9031104450158672
3376_9,1,0,0.7555162257469956
2418_8,1,0,0.9774776939116475
9758_4,0,0,0.5858731341564996
6209_8,1,0,0.9104281049825145
11426_1,0,0,0.06571031176903676
1349_3,0,0,0.27264977686391484
5023_10,1,0,0.8273035350788621
985_4,0,0,0.3121470048680768
11767_8,1,0,0.9672364943638143
101_8,1,0,0.9006014473988161
968_10,1,0,0.8116861603878643
6092_1,0,0,0.3555146750402884
3935_1,0,0,0.32878571560064307
10469_10,1,0,0.9213980364526072
5285_7,1,0,0.7221410166934701
11841_1,0,0,0.19126386354173608
8458_1,0,0,0.054055684879163776
5871_4,0,0,0.34938879495103814
8635_4,0,0,0.04266328024136317
1309_1,0,0,0.1421518114990244
8326_1,0,0,0.1705368871413382
8016_10,1,0,0.7685267808646803
11521_1,0,0,0.03171830205358269
11312_9,1,0,0.7073510033948229
10906_2,0,0,0.5074390296790693
5896_3,0,0,0.031302247504606445
783_10,1,0,0.6430912596750447
4017_1,0,0,0.3985142923387633
9408_10,1,0,0.8721524858533376
6554_7,1,0,0.9792928667934854
8007_1,0,0,0.5021646721501104
6655_3,0,0,0.6336205016751587
2460_1,0,0,0.0919558261026162
8970_10,1,0,0.702140647248981
2342_8,1,0,0.6907782510011178
9393_1,0,0,0.030928177682111854
11155_2,0,0,0.004277106314442721
12227_1,0,0,0.21237090749344517
1702_1,0,0,0.018695775407276113
487_8,1,0,0.9543908317546833
1162_1,0,0,0.6109978124511309
3311_10,1,0,0.5163109586487522
5174_2,0,0,0.05387522034360758
10595_10,1,0,0.6303263152269081
9102_8,1,0,0.9569451429098585
7791_10,1,0,0.2777105285871208
8732_9,1,0,0.9615756173347327
6000_1,0,0,0.23589939762567014
1736_10,1,0,0.6118128651315119
2139_9,1,0,0.9133490615056704
3037_1,0,0,0.011988183219359377
4215_4,0,0,0.2780821760740118
6856_3,0,0,0.43303839439614866
6_10,1,0,0.8439824166820306
6669_10,1,0,0.9817650710570437
3456_9,1,0,0.8442486252637607
5678_1,0,0,0.09116573026011204
7290_10,1,0,0.8431849885606686
5085_7,1,0,0.5787272718225894
2648_4,0,0,0.34597948246939897
10367_8,1,0,0.8792621885111913
4672_10,1,0,0.9664715849036131
1700_4,0,0,0.7794384598132863
5651_1,0,0,0.02936790030542497
4079_4,0,0,0.1438478801350786
6674_3,0,0,0.08242510945063494
3886_10,1,0,0.9314027721279681
7238_9,1,0,0.6605726504349758
6421_1,0,0,0.034116880893167965
1020_10,1,0,0.9641960502983201
7955_10,1,0,0.9412152996452704
6528_9,1,0,0.7929311503306984
3060_10,1,0,0.6345023562615059
9394_2,0,0,0.0683324849605926
10313_4,0,0,0.24982054514551083
519_1,0,0,0.4023327325639637
3956_1,0,0,0.12713200183231274
344_2,0,0,0.0843613248907287
11056_4,0,0,0.8462373961081963
6836_3,0,0,0.00882584930031739
12497_4,0,0,0.369177256060651
203_1,0,0,0.21022244677537302
2045_9,1,0,0.9081152041744964
3704_3,0,0,0.09311661654197398
3133_1,0,0,0.08854018536808207
8548_3,0,0,0.4550106879579894
12290_1,0,0,0.7687323991938617
12383_7,1,0,0.8735425174944628
241_1,0,0,0.464544659228025
9321_8,1,0,0.6995153875048172
12352_1,0,0,0.14417527419441992
2611_9,1,0,0.8303517960905558
5202_8,1,0,0.2734101673459455
3390_4,0,0,0.4296809053370437
5911_9,1,0,0.7737238709626816
7992_4,0,0,0.2099018843503685
7411_4,0,0,0.7591339876589139
7508_2,0,0,0.39590001111517925
2048_7,1,0,0.7802875338580003
4504_1,0,0,0.10423338019054852
2078_1,0,0,0.018505496865394815
2870_10,1,0,0.9720159484783027
10468_9,1,0,0.6645248754474031
7452_10,1,0,0.9978633519918136
8744_2,0,0,0.7179759663867874
8181_10,1,0,0.8723218120289704
98_1,0,0,0.009962411499236698
8721_1,0,0,0.1653261301969746
11909_1,0,0,0.1939547396648637
11940_7,1,0,0.808258597838959
3510_7,1,0,0.8105336519369819
11937_1,0,0,0.04583158854067166
4721_1,0,0,0.6955722255325903
5211_8,1,0,0.7928783197677343
12065_7,1,0,0.7845338433939923
6753_4,0,0,0.4901528055637734
6583_7,1,0,0.9817795358177976
6625_7,1,0,0.9628208510992203
5901_4,0,0,0.3624384358438768
5336_8,1,0,0.9286079753515585
3621_8,1,0,0.9758552571473681
5263_1,0,0,0.022213891162703003
1222_1,0,0,0.11102098441743599
5319_1,0,0,0.012699200024145072
6701_3,0,0,0.7327279187199446
1202_9,1,0,0.8980678350510274
2632_3,0,0,0.451452022480412
7604_9,1,0,0.8495960663823854
5698_8,1,0,0.8802716567446035
8527_8,1,0,0.36431093638232254
9796_1,0,0,0.06440008615305122
7945_1,0,0,0.17099725431716858
4885_1,0,0,0.01909329535471026
8147_4,0,0,0.10346641347639401
11669_9,1,0,0.9254398030088122
9392_9,1,0,0.7892757657627174
12472_10,1,0,0.9736697740381645
4601_4,0,0,0.3124766006499965
9084_1,0,0,0.0064129122846732466
6930_8,1,0,0.9282635828683153
8239_1,0,0,0.040690084207347314
9985_9,1,0,0.9663142011661303
7393_1,0,0,0.03991099706689739
7745_8,1,0,0.9192104443793386
10941_1,0,0,0.0906141383451983
5353_1,0,0,0.11932742368231333
6351_8,1,0,0.7999642478026039
4194_3,0,0,0.10325855912567729
11262_3,0,0,0.31147670840627256
6660_1,0,0,0.03204791472381777
1282_9,1,0,0.9328980174412727
6560_7,1,0,0.2871889864006496
2039_9,1,0,0.9316095581079308
3362_1,0,0,0.0038865991996560913
6193_7,1,0,0.48726643203900094
9820_10,1,0,0.4544869429292083
11131_4,0,0,0.17747945110822852
4465_7,1,0,0.9567413943284573
11481_10,1,0,0.7068986271082818
11574_3,0,0,0.4776582818684403
3032_3,0,0,0.5453415809826976
11667_1,0,0,0.35438972184328454
8362_7,1,0,0.8214588862688657
2244_1,0,0,0.5310994897957707
8490_3,0,0,0.029622450416569683
10665_8,1,0,0.7180714427130298
8391_8,1,0,0.9491501756422779
6694_1,0,0,0.4916865151142385
9967_10,1,0,0.7259661277423626
7300_3,0,0,0.1502447386112328
7573_2,0,0,0.2534088043586101
7832_7,1,0,0.35985869532917997
5089_1,0,0,0.6714664785974488
7407_10,1,0,0.9467031301003993
3966_4,0,0,0.06119969006408521
7079_1,0,0,0.006570920208635455
12195_4,0,0,0.3507969606737379
3322_3,0,0,0.578640450852563
3349_8,1,0,0.4473545469353914
11535_7,1,0,0.6081042985443996
6915_4,0,0,0.7260537609148069
6794_1,0,0,0.007931813210986667
3024_1,0,0,0.21655324737660436
3947_7,1,0,0.9543320508886087
10580_8,1,0,0.8522032445763612
8713_1,0,0,0.12886305517429364
155_3,0,0,0.34753318667110833
11652_4,0,0,0.16014885397931716
1973_1,0,0,0.39829182012395736
11169_7,1,0,0.3810431618606767
10182_8,1,0,0.9726548570016595
11938_7,1,0,0.6201627230764735
6585_3,0,0,0.5573986093666813
3543_1,0,0,0.09985100977648917
9390_9,1,0,0.9547235494447449
8876_4,0,0,0.29364343171206236
4736_10,1,0,0.9280389023833103
4976_10,1,0,0.5371872177882308
5588_10,1,0,0.6526921606726511
11750_10,1,0,0.9718262522912525
10002_1,0,0,0.6731480087529518
7747_10,1,0,0.857898618793581
2716_10,1,0,0.9747080967503446
1279_9,1,0,0.6312300773176592
5222_8,1,0,0.6657333600176097
45_2,0,0,0.12574492169095536
7970_1,0,0,0.14858337190585497
6174_2,0,0,0.48721619803719657
8117_8,1,0,0.8513991332284475
695_4,0,0,0.41404690693589774
1129_1,0,0,0.006329088773101875
11079_8,1,0,0.9601591861013172
3_10,1,0,0.402327743588797
1112_1,0,0,0.19982617392091545
8865_4,0,0,0.12956833045738034
3503_7,1,0,0.8212476422238256
2296_9,1,0,0.804780967938566
73_1,0,0,0.0884849060268295
6351_3,0,0,0.30123098944218146
10259_1,0,0,0.07653726970575697
10269_1,0,0,0.11129663880210115
10351_8,1,0,0.747754093136531
5356_1,0,0,0.009097457501667204
1462_9,1,0,0.9192986640246454
916_10,1,0,0.9181508868468733
11946_4,0,0,0.8013303602741892
761_1,0,0,0.008926609086429815
6046_2,0,0,0.030432795688152384
4011_3,0,0,0.43277379206705435
11749_4,0,0,0.0969761756887363
7187_8,1,0,0.7862616620769508
1243_1,0,0,0.12938152687674223
5020_3,0,0,0.48968781080733303
11469_4,0,0,0.3147725919344481
1987_10,1,0,0.38080406425068136
4531_8,1,0,0.9860963399209184
1162_9,1,0,0.7826624877913079
6833_2,0,0,0.3499130966144226
3706_7,1,0,0.7990844187345714
9946_9,1,0,0.3997672525306328
2697_9,1,0,0.7346961033131326
3004_10,1,0,0.8663690920838163
2255_4,0,0,0.7186550699565306
6343_2,0,0,0.09761727279607038
3064_8,1,0,0.9016902394124745
6400_3,0,0,0.05595174091004205
12384_8,1,0,0.8242723455301398
4007_4,0,0,0.05890610368775239
7660_1,0,0,0.048722734201466895
4930_1,0,0,0.00308338475200555
513_10,1,0,0.8170182397238054
7334_1,0,0,0.00984019506655224
1895_3,0,0,0.39844834356883696
6801_4,0,0,0.08317679785537618
6120_9,1,0,0.7769254159655595
587_10,1,0,0.8282569743271643
5701_1,0,0,0.1781084619676803
3489_2,0,0,0.09788646186008537
6546_10,1,0,0.9498866260191122
876_4,0,0,0.0702689847145032
11881_1,0,0,0.0638895806046636
3050_9,1,0,0.0031807819184043085
656_3,0,0,0.035536186951227004
8289_8,1,0,0.9664132812903276
5500_1,0,0,0.270048336208165
12324_3,0,0,0.15592648859914668
8820_4,0,0,0.06017177174376635
3968_10,1,0,0.9880520773294325
10523_2,0,0,0.015717867426480174
781_1,0,0,0.2945031995240534
11979_10,1,0,0.829691712730536
3202_1,0,0,0.31531490065678985
1724_1,0,0,0.01197464468778592
8538_4,0,0,0.013284565877079844
2687_1,0,0,0.20280482479721765
9126_9,1,0,0.9878061387220155
8566_10,1,0,0.8358855714792769
943_2,0,0,0.5803546769912467
583_3,0,0,0.13578958457031895
9913_10,1,0,0.44297673300436236
5204_1,0,0,0.04648560402710424
1_1,0,0,0.2812575929102418
9272_7,1,0,0.6765961849735953
11090_1,0,0,0.029648373151021618
65_10,1,0,0.9789677230157358
4989_3,0,0,0.16968302644194944
5203_1,0,0,0.008049125303876784
1913_10,1,0,0.8979696960498252
6331_3,0,0,0.11327881086502482
3375_3,0,0,0.4704386930807328
6310_10,1,0,0.9391124235420836
200_1,0,0,0.24380921580149917
2041_2,0,0,0.014993163963362094
2712_10,1,0,0.8512200267367834
11795_10,1,0,0.5750563783433532
7923_1,0,0,0.02099848833193627
1252_4,0,0,0.0713865770916632
527_4,0,0,0.9005572435344419
1829_1,0,0,0.14482413208313893
399_9,1,0,0.9095318586609298
2718_2,0,0,0.3015677973977883
8496_7,1,0,0.6076284199435654
4413_8,1,0,0.510479154441236
5244_3,0,0,0.0421838616304882
12231_10,1,0,0.0802423150384274
10557_3,0,0,0.6693809511474087
4977_3,0,0,0.42663298305187636
7145_1,0,0,0.022534326292581962
10711_10,1,0,0.9362373785998294
8475_3,0,0,0.146924880187752
5877_8,1,0,0.8386976345360183
9345_9,1,0,0.9932233968711113
6262_9,1,0,0.539759574992734
7369_1,0,0,0.0030895861997848914
2991_4,0,0,0.508050598237967
8764_8,1,0,0.962482260419024
880_10,1,0,0.9845464179276427
7596_3,0,0,0.053059717978977405
5972_3,0,0,0.06492439698592518
11358_3,0,0,0.7474385466031231
10548_3,0,0,0.047706320633304454
6053_10,1,0,0.9801453267513326
9325_1,0,0,0.04301338231169996
12041_9,1,0,0.6682702963050405
9902_3,0,0,0.4836401690521089
156_8,1,0,0.6350837444043196
5422_9,1,0,0.9763940587321981
4335_9,1,0,0.9269552197051333
8381_8,1,0,0.9818735434102472
6865_1,0,0,0.001078742718373152
9421_10,1,0,0.6886006888351446
6084_8,1,0,0.7365536181503547
5747_2,0,0,0.37081433635708966
11744_9,1,0,0.7256839982296976
10432_10,1,0,0.4137092652893483
4517_9,1,0,0.4569041658772833
9821_1,0,0,0.49130706261256496
5920_3,0,0,0.4293230560050994
7078_4,0,0,0.5754540903166407
5008_10,1,0,0.7875225688905478
926_1,0,0,0.2509742297374075
5122_3,0,0,0.3612657270424982
11858_9,1,0,0.7289893230900651
7441_7,1,0,0.7818058691345579
7579_4,0,0,0.8529218945024043
5196_9,1,0,0.8259176671158888
11115_10,1,0,0.8585515312620592
12336_3,0,0,0.10977612894270472
1733_7,1,0,0.46174173843302374
2776_2,0,0,0.03209235594042847
4410_4,0,0,0.40570382287875467
8598_1,0,0,0.048215789440515
5786_10,1,0,0.8086031133743914
4367_9,1,0,0.9509071425000415
6074_3,0,0,0.11251107780422814
852_1,0,0,0.24378283045291874
9849_1,0,0,0.04887075470189749
12328_10,1,0,0.7572159070340598
394_3,0,0,0.6812691926704706
1795_2,0,0,0.046508847642817916
9261_3,0,0,0.08797974486488386
6114_1,0,0,0.10608143167888676
2469_2,0,0,0.07027745954027784
5528_2,0,0,0.05753968616324567
8957_7,1,0,0.9527768463121608
1148_8,1,0,0.8500384748235793
11492_1,0,0,0.10565754389747936
171_8,1,0,0.8933677439998559
7061_7,1,0,0.41718465894200735
3506_1,0,0,0.4028512064984124
2827_3,0,0,0.3627066765322909
6440_3,0,0,0.25436512378853915
724_10,1,0,0.8795138281219437
8103_10,1,0,0.42892334573404944
9116_1,0,0,0.030645543512638665
3856_3,0,0,0.053477165359002175
6869_8,1,0,0.9641754156544486
3652_4,0,0,0.4983445124852877
3337_2,0,0,0.5208534598673152
10258_10,1,0,0.45604227444585976
2659_1,0,0,0.07214249941936288
11637_4,0,0,0.33632083508504823
1541_4,0,0,0.26372840681610016
1247_4,0,0,0.11600679730706909
5943_3,0,0,0.3026742732340166
10188_2,0,0,0.38231533382706
6741_1,0,0,0.0428303502195742
119_10,1,0,0.7806733273145289
2225_4,0,0,0.5470104169525085
10574_10,1,0,0.9798662676237407
7032_10,1,0,0.946970572831951
7077_2,0,0,0.1254627759235538
9376_10,1,0,0.755056776790247
692_2,0,0,0.30630840064779946
4999_1,0,0,0.0952636621780845
8053_8,1,0,0.3519032247545859
10389_10,1,0,0.3588741517550244
9792_2,0,0,0.33379024497010723
3759_8,1,0,0.8802449464494784
10100_10,1,0,0.5252326368954375
11380_7,1,0,0.8374778192997416
407_4,0,0,0.7607140458974841
11171_7,1,0,0.7845233071508606
4040_8,1,0,0.7812135653969231
7729_7,1,0,0.5104559176989605
5722_8,1,0,0.762731519421932
6333_1,0,0,0.055825859846322275
7150_9,1,0,0.859533148098153
6683_8,1,0,0.9309938404563163
3387_1,0,0,0.7408176080534347
10041_1,0,0,0.05619336603853362
7247_10,1,0,0.685800829323649
5978_9,1,0,0.5337157444500691
579_10,1,0,0.9700731363629193
5972_8,1,0,0.8878020951568062
10942_2,0,0,0.08690135742320494
6541_4,0,0,0.14929848502486753
10741_4,0,0,0.6828385779973769
7814_4,0,0,0.10982622778868201
1703_8,1,0,0.9062150414339402
4446_10,1,0,0.9080901871820586
9399_4,0,0,0.6805155760981397
5417_10,1,0,0.994790306185878
8410_10,1,0,0.9610122288385534
962_2,0,0,0.0194782874453057
609_1,0,0,0.015329394872391213
1652_3,0,0,0.23718269396117328
3500_1,0,0,0.2468963131259466
110_10,1,0,0.9701969470676384
1207_10,1,0,0.8073004952588606
11113_9,1,0,0.7306710561843613
1784_1,0,0,0.13658557123823045
4537_3,0,0,0.03812644393229008
8899_8,1,0,0.6676442307217831
11768_4,0,0,0.6418425566685021
10283_10,1,0,0.8976474127838143
9607_4,0,0,0.0778365472634951
4686_3,0,0,0.6900688141536472
9605_3,0,0,0.15594370379133665
3300_9,1,0,0.9549577834299332
8406_3,0,0,0.836760668625879
5582_3,0,0,0.4783122717813744
382_1,0,0,0.4763922811980891
5617_8,1,0,0.8054964452362687
2643_1,0,0,0.01066627821984697
3528_7,1,0,0.46403860165986
5529_3,0,0,0.058947262869129984
9218_10,1,0,0.9559255850428275
1308_9,1,0,0.2563372514706564
11243_1,0,0,0.004995229829602711
211_9,1,0,0.9326463460580559
5207_7,1,0,0.28111106764788774
12034_3,0,0,0.6196042297304302
6070_4,0,0,0.3728960573097399
3415_2,0,0,0.16285449179193606
4415_4,0,0,0.5997674312305439
4971_1,0,0,0.09496660493023683
9354_9,1,0,0.8416814634600503
2886_1,0,0,0.006047086264746517
3589_8,1,0,0.9093916753061622
11244_4,0,0,0.299245254644103
4308_8,1,0,0.8130901706935361
8964_1,0,0,0.21377169885577374
11832_4,0,0,0.24361098061289252
5064_1,0,0,0.1161574476432051
1365_2,0,0,0.3218518129334623
5935_9,1,0,0.01718678269986265
9534_1,0,0,0.05054809804678167
6347_9,1,0,0.786009167966288
2936_3,0,0,0.049222403313328764
6056_9,1,0,0.8345196198613977
8823_1,0,0,0.5373951703445725
10947_1,0,0,0.07226182733110242
11080_10,1,0,0.7448822986746949
11014_1,0,0,0.03185615001744643
4174_3,0,0,0.06720368129760453
3631_7,1,0,0.2638666699344917
9556_10,1,0,0.8148138820771474
12143_1,0,0,0.0686032034080467
4075_10,1,0,0.994309693787529
12013_10,1,0,0.9330735060759131
7349_1,0,0,0.029371610504954758
6912_10,1,0,0.9409305125217804
12392_4,0,0,0.8175000745596154
1256_3,0,0,0.8282061205704222
7205_1,0,0,0.3858903151348662
1704_8,1,0,0.3728646261436883
4710_7,1,0,0.6524821329318466
8639_3,0,0,0.19359366106550185
9524_9,1,0,0.9479096018883731
1220_9,1,0,0.9028329084770914
2947_10,1,0,0.8437514032884876
9318_9,1,0,0.724566497879093
12453_7,1,0,0.05773453095883494
455_10,1,0,0.8914994892717857
7168_10,1,0,0.9186183765206912
4272_10,1,0,0.9675297282384293
10748_10,1,0,0.7384833581579355
7059_3,0,0,0.09859635920250259
7883_10,1,0,0.27711715031101
10772_1,0,0,0.013297270016474308
5745_3,0,0,0.33169604981690226
7855_8,1,0,0.8030105356737167
521_10,1,0,0.9386179639585663
4908_3,0,0,0.21912648879733204
371_9,1,0,0.8482800736218828
250_3,0,0,0.3132412024258302
2634_4,0,0,0.020029876188852463
11213_3,0,0,0.04469662132573681
4886_1,0,0,0.12915858619748535
11564_4,0,0,0.5843952693757607
5013_10,1,0,0.8169863593485189
