id,sentiment,kfold,rf_svd_pred
6701_3,0,0,0.62
1202_9,1,0,0.62
2632_3,0,0,0.48
7604_9,1,0,0.72
5698_8,1,0,0.64
8527_8,1,0,0.5
9796_1,0,0,0.35
7945_1,0,0,0.39
4885_1,0,0,0.15
8147_4,0,0,0.32
11669_9,1,0,0.76
9392_9,1,0,0.67
12472_10,1,0,0.63
4601_4,0,0,0.52
9084_1,0,0,0.18
6930_8,1,0,0.72
8239_1,0,0,0.19
9985_9,1,0,0.69
7393_1,0,0,0.24
7745_8,1,0,0.77
10941_1,0,0,0.18
5353_1,0,0,0.2
6351_8,1,0,0.68
4194_3,0,0,0.39
11262_3,0,0,0.51
6660_1,0,0,0.43
1282_9,1,0,0.78
6560_7,1,0,0.34
2039_9,1,0,0.42
3362_1,0,0,0.16
6193_7,1,0,0.51
9820_10,1,0,0.58
11131_4,0,0,0.29
4465_7,1,0,0.74
11481_10,1,0,0.51
11574_3,0,0,0.23
3032_3,0,0,0.48
11667_1,0,0,0.51
8362_7,1,0,0.67
2244_1,0,0,0.58
8490_3,0,0,0.3
10665_8,1,0,0.68
8391_8,1,0,0.72
6694_1,0,0,0.51
9967_10,1,0,0.51
7300_3,0,0,0.32
7573_2,0,0,0.45
7832_7,1,0,0.56
5089_1,0,0,0.27
7407_10,1,0,0.5
3966_4,0,0,0.5
7079_1,0,0,0.26
12195_4,0,0,0.47
3322_3,0,0,0.6
3349_8,1,0,0.59
11535_7,1,0,0.42
6915_4,0,0,0.6
6794_1,0,0,0.19
3024_1,0,0,0.43
3947_7,1,0,0.62
10580_8,1,0,0.67
8713_1,0,0,0.25
155_3,0,0,0.35
11652_4,0,0,0.43
1973_1,0,0,0.64
11169_7,1,0,0.59
10182_8,1,0,0.53
11938_7,1,0,0.6
6585_3,0,0,0.44
3543_1,0,0,0.4
9390_9,1,0,0.69
8876_4,0,0,0.69
4736_10,1,0,0.59
4976_10,1,0,0.75
5588_10,1,0,0.49
11750_10,1,0,0.76
10002_1,0,0,0.38
7747_10,1,0,0.68
2716_10,1,0,0.79
1279_9,1,0,0.58
5222_8,1,0,0.54
45_2,0,0,0.23
7970_1,0,0,0.41
6174_2,0,0,0.5
8117_8,1,0,0.72
695_4,0,0,0.5
1129_1,0,0,0.32
11079_8,1,0,0.77
3_10,1,0,0.38
1112_1,0,0,0.33
8865_4,0,0,0.4
3503_7,1,0,0.54
2296_9,1,0,0.56
73_1,0,0,0.3
6351_3,0,0,0.5
10259_1,0,0,0.26
10269_1,0,0,0.19
10351_8,1,0,0.51
5356_1,0,0,0.27
1462_9,1,0,0.76
916_10,1,0,0.46
11946_4,0,0,0.62
761_1,0,0,0.16
6046_2,0,0,0.12
4011_3,0,0,0.59
11749_4,0,0,0.32
7187_8,1,0,0.73
1243_1,0,0,0.42
5020_3,0,0,0.44
11469_4,0,0,0.29
1987_10,1,0,0.6
4531_8,1,0,0.76
1162_9,1,0,0.53
6833_2,0,0,0.26
3706_7,1,0,0.5
9946_9,1,0,0.44
2697_9,1,0,0.66
3004_10,1,0,0.81
2255_4,0,0,0.59
6343_2,0,0,0.32
3064_8,1,0,0.62
6400_3,0,0,0.25
12384_8,1,0,0.64
4007_4,0,0,0.22
7660_1,0,0,0.21
4930_1,0,0,0.34
513_10,1,0,0.74
7334_1,0,0,0.15
1895_3,0,0,0.39
6801_4,0,0,0.36
6120_9,1,0,0.64
587_10,1,0,0.65
5701_1,0,0,0.26
3489_2,0,0,0.31
6546_10,1,0,0.65
876_4,0,0,0.31
11881_1,0,0,0.33
3050_9,1,0,0.28
656_3,0,0,0.2
8289_8,1,0,0.6
5500_1,0,0,0.48
12324_3,0,0,0.21
8820_4,0,0,0.39
3968_10,1,0,0.92
10523_2,0,0,0.19
781_1,0,0,0.49
11979_10,1,0,0.66
3202_1,0,0,0.36
1724_1,0,0,0.27
8538_4,0,0,0.35
2687_1,0,0,0.35
9126_9,1,0,0.73
8566_10,1,0,0.7
943_2,0,0,0.31
583_3,0,0,0.45
9913_10,1,0,0.49
5204_1,0,0,0.27
1_1,0,0,0.55
9272_7,1,0,0.49
11090_1,0,0,0.41
65_10,1,0,0.78
4989_3,0,0,0.1
5203_1,0,0,0.23
1913_10,1,0,0.71
6331_3,0,0,0.31
3375_3,0,0,0.47
6310_10,1,0,0.91
200_1,0,0,0.37
2041_2,0,0,0.2
2712_10,1,0,0.82
11795_10,1,0,0.53
7923_1,0,0,0.29
1252_4,0,0,0.31
527_4,0,0,0.69
1829_1,0,0,0.42
399_9,1,0,0.56
2718_2,0,0,0.42
8496_7,1,0,0.5
4413_8,1,0,0.58
5244_3,0,0,0.13
12231_10,1,0,0.2
10557_3,0,0,0.68
4977_3,0,0,0.5
7145_1,0,0,0.26
10711_10,1,0,0.64
8475_3,0,0,0.36
5877_8,1,0,0.61
9345_9,1,0,0.84
6262_9,1,0,0.59
7369_1,0,0,0.14
2991_4,0,0,0.42
8764_8,1,0,0.65
880_10,1,0,0.62
7596_3,0,0,0.14
5972_3,0,0,0.34
11358_3,0,0,0.56
10548_3,0,0,0.15
6053_10,1,0,0.62
9325_1,0,0,0.18
12041_9,1,0,0.65
9902_3,0,0,0.49
156_8,1,0,0.53
5422_9,1,0,0.95
4335_9,1,0,0.65
8381_8,1,0,0.76
6865_1,0,0,0.09
9421_10,1,0,0.46
6084_8,1,0,0.7
5747_2,0,0,0.38
11744_9,1,0,0.66
10432_10,1,0,0.41
4517_9,1,0,0.56
9821_1,0,0,0.38
5920_3,0,0,0.69
7078_4,0,0,0.32
5008_10,1,0,0.76
926_1,0,0,0.35
5122_3,0,0,0.53
11858_9,1,0,0.58
7441_7,1,0,0.41
7579_4,0,0,0.49
5196_9,1,0,0.58
11115_10,1,0,0.64
12336_3,0,0,0.41
1733_7,1,0,0.58
2776_2,0,0,0.6
4410_4,0,0,0.67
8598_1,0,0,0.3
5786_10,1,0,0.7
4367_9,1,0,0.7
6074_3,0,0,0.26
852_1,0,0,0.43
9849_1,0,0,0.24
12328_10,1,0,0.67
394_3,0,0,0.61
1795_2,0,0,0.23
9261_3,0,0,0.43
6114_1,0,0,0.24
2469_2,0,0,0.18
5528_2,0,0,0.33
8957_7,1,0,0.81
1148_8,1,0,0.63
11492_1,0,0,0.42
171_8,1,0,0.82
7061_7,1,0,0.55
3506_1,0,0,0.53
2827_3,0,0,0.66
6440_3,0,0,0.51
724_10,1,0,0.59
8103_10,1,0,0.46
9116_1,0,0,0.21
3856_3,0,0,0.41
6869_8,1,0,0.61
3652_4,0,0,0.45
3337_2,0,0,0.29
10258_10,1,0,0.59
2659_1,0,0,0.15
11637_4,0,0,0.5
1541_4,0,0,0.61
1247_4,0,0,0.53
5943_3,0,0,0.56
10188_2,0,0,0.32
6741_1,0,0,0.25
119_10,1,0,0.54
2225_4,0,0,0.56
10574_10,1,0,0.7
7032_10,1,0,0.74
7077_2,0,0,0.43
9376_10,1,0,0.62
692_2,0,0,0.47
4999_1,0,0,0.44
8053_8,1,0,0.46
10389_10,1,0,0.46
9792_2,0,0,0.44
3759_8,1,0,0.65
10100_10,1,0,0.57
11380_7,1,0,0.59
407_4,0,0,0.49
11171_7,1,0,0.58
4040_8,1,0,0.56
7729_7,1,0,0.46
5722_8,1,0,0.58
6333_1,0,0,0.25
7150_9,1,0,0.68
6683_8,1,0,0.62
3387_1,0,0,0.76
10041_1,0,0,0.24
7247_10,1,0,0.63
5978_9,1,0,0.32
579_10,1,0,0.68
5972_8,1,0,0.6
10942_2,0,0,0.36
6541_4,0,0,0.44
10741_4,0,0,0.63
7814_4,0,0,0.62
1703_8,1,0,0.56
4446_10,1,0,0.73
9399_4,0,0,0.79
5417_10,1,0,0.65
8410_10,1,0,0.66
962_2,0,0,0.24
609_1,0,0,0.22
1652_3,0,0,0.3
3500_1,0,0,0.5
110_10,1,0,0.78
1207_10,1,0,0.56
11113_9,1,0,0.63
1784_1,0,0,0.4
4537_3,0,0,0.37
8899_8,1,0,0.67
11768_4,0,0,0.51
10283_10,1,0,0.72
9607_4,0,0,0.38
4686_3,0,0,0.47
9605_3,0,0,0.35
3300_9,1,0,0.77
8406_3,0,0,0.67
5582_3,0,0,0.23
382_1,0,0,0.63
5617_8,1,0,0.59
2643_1,0,0,0.19
3528_7,1,0,0.67
5529_3,0,0,0.29
9218_10,1,0,0.69
1308_9,1,0,0.61
11243_1,0,0,0.17
211_9,1,0,0.61
5207_7,1,0,0.47
12034_3,0,0,0.6
6070_4,0,0,0.53
3415_2,0,0,0.43
4415_4,0,0,0.48
4971_1,0,0,0.38
9354_9,1,0,0.55
2886_1,0,0,0.28
3589_8,1,0,0.65
11244_4,0,0,0.55
4308_8,1,0,0.55
8964_1,0,0,0.22
11832_4,0,0,0.63
5064_1,0,0,0.28
1365_2,0,0,0.36
5935_9,1,0,0.33
9534_1,0,0,0.43
6347_9,1,0,0.64
2936_3,0,0,0.32
6056_9,1,0,0.64
8823_1,0,0,0.43
10947_1,0,0,0.47
11080_10,1,0,0.64
11014_1,0,0,0.29
4174_3,0,0,0.45
3631_7,1,0,0.38
9556_10,1,0,0.64
12143_1,0,0,0.31
4075_10,1,0,0.88
12013_10,1,0,0.46
7349_1,0,0,0.33
6912_10,1,0,0.75
12392_4,0,0,0.65
1256_3,0,0,0.57
7205_1,0,0,0.33
1704_8,1,0,0.49
4710_7,1,0,0.62
8639_3,0,0,0.55
9524_9,1,0,0.75
1220_9,1,0,0.61
2947_10,1,0,0.62
9318_9,1,0,0.9
12453_7,1,0,0.21
455_10,1,0,0.45
7168_10,1,0,0.53
4272_10,1,0,0.67
10748_10,1,0,0.61
7059_3,0,0,0.39
7883_10,1,0,0.36
10772_1,0,0,0.21
5745_3,0,0,0.45
7855_8,1,0,0.36
521_10,1,0,0.65
4908_3,0,0,0.41
371_9,1,0,0.57
250_3,0,0,0.47
2634_4,0,0,0.29
11213_3,0,0,0.2
4886_1,0,0,0.33
11564_4,0,0,0.58
5013_10,1,0,0.73
5845_3,0,0,0.2
6132_10,1,0,0.46
6103_2,0,0,0.44
3548_8,1,0,0.72
6101_4,0,0,0.35
6939_4,0,0,0.56
558_10,1,0,0.66
3747_2,0,0,0.53
2789_1,0,0,0.23
7173_1,0,0,0.15
774_3,0,0,0.48
6029_1,0,0,0.51
8190_10,1,0,0.51
9431_2,0,0,0.32
710_9,1,0,0.56
6996_8,1,0,0.48
12148_10,1,0,0.74
4673_1,0,0,0.51
3931_7,1,0,0.61
219_2,0,0,0.31
12200_4,0,0,0.37
12032_8,1,0,0.62
6442_9,1,0,0.74
3930_9,1,0,0.78
3725_8,1,0,0.73
5908_10,1,0,0.44
4761_10,1,0,0.66
7387_1,0,0,0.17
8170_7,1,0,0.51
9087_7,1,0,0.67
9644_10,1,0,0.49
10545_7,1,0,0.4
5401_2,0,0,0.46
8661_8,1,0,0.72
10990_7,1,0,0.43
97_9,1,0,0.74
7031_10,1,0,0.79
3830_1,0,0,0.12
6789_8,1,0,0.47
8946_1,0,0,0.38
11296_3,0,0,0.59
5696_4,0,0,0.49
8735_4,0,0,0.39
217_3,0,0,0.53
6576_8,1,0,0.77
11361_4,0,0,0.59
11298_3,0,0,0.6
7628_1,0,0,0.45
5889_7,1,0,0.64
6563_3,0,0,0.64
11421_10,1,0,0.61
11993_9,1,0,0.58
2720_7,1,0,0.55
6079_2,0,0,0.12
5878_4,0,0,0.64
8157_10,1,0,0.54
4750_2,0,0,0.51
6900_8,1,0,0.69
5798_8,1,0,0.61
9770_10,1,0,0.77
3910_10,1,0,0.81
5598_4,0,0,0.55
5044_1,0,0,0.27
7569_3,0,0,0.53
5112_9,1,0,0.62
10273_8,1,0,0.67
2119_4,0,0,0.42
591_10,1,0,0.74
757_3,0,0,0.62
2406_10,1,0,0.32
6994_8,1,0,0.38
12098_8,1,0,0.76
6495_10,1,0,0.71
11003_1,0,0,0.3
4340_2,0,0,0.3
4915_4,0,0,0.6
11307_1,0,0,0.39
4454_2,0,0,0.23
10619_8,1,0,0.76
4767_9,1,0,0.61
6124_1,0,0,0.44
8529_9,1,0,0.71
3328_3,0,0,0.27
11616_8,1,0,0.6
879_2,0,0,0.4
1251_4,0,0,0.21
7689_4,0,0,0.4
4404_9,1,0,0.69
3897_10,1,0,0.42
2914_3,0,0,0.51
6064_7,1,0,0.73
7390_2,0,0,0.4
6322_7,1,0,0.39
4375_9,1,0,0.63
8859_10,1,0,0.71
9192_7,1,0,0.67
662_3,0,0,0.23
12349_10,1,0,0.69
3224_7,1,0,0.63
6715_10,1,0,0.66
9121_10,1,0,0.64
5684_10,1,0,0.52
269_8,1,0,0.58
7947_10,1,0,0.68
11546_9,1,0,0.83
6430_10,1,0,0.52
5679_10,1,0,0.75
3660_1,0,0,0.31
1427_9,1,0,0.8
2136_9,1,0,0.31
3702_9,1,0,0.48
11811_2,0,0,0.36
5484_10,1,0,0.7
3394_10,1,0,0.45
2146_1,0,0,0.5
3235_9,1,0,0.88
4381_2,0,0,0.22
11224_3,0,0,0.25
10602_10,1,0,0.62
9552_8,1,0,0.35
6356_8,1,0,0.65
3662_9,1,0,0.63
1570_8,1,0,0.64
2167_10,1,0,0.57
731_9,1,0,0.67
11806_4,0,0,0.49
10861_7,1,0,0.67
6038_10,1,0,0.24
8570_2,0,0,0.26
4047_10,1,0,0.55
7885_9,1,0,0.65
2193_1,0,0,0.32
9295_1,0,0,0.44
2479_10,1,0,0.5
9578_4,0,0,0.3
10641_2,0,0,0.5
4321_8,1,0,0.53
276_2,0,0,0.25
8605_4,0,0,0.29
3807_8,1,0,0.62
1905_10,1,0,0.78
4948_2,0,0,0.24
3252_1,0,0,0.22
6908_7,1,0,0.75
5534_4,0,0,0.47
725_2,0,0,0.41
11443_10,1,0,0.61
7693_9,1,0,0.74
5134_4,0,0,0.36
7357_1,0,0,0.29
10781_2,0,0,0.48
9581_10,1,0,0.59
12427_7,1,0,0.4
10564_4,0,0,0.43
2900_1,0,0,0.29
6503_3,0,0,0.33
4742_1,0,0,0.59
3590_8,1,0,0.43
191_9,1,0,0.61
10065_9,1,0,0.66
10031_10,1,0,0.55
5300_4,0,0,0.52
8749_1,0,0,0.24
6078_8,1,0,0.73
6932_7,1,0,0.67
4590_10,1,0,0.48
10369_1,0,0,0.13
572_9,1,0,0.37
7429_9,1,0,0.65
3194_9,1,0,0.64
3534_10,1,0,0.75
11180_3,0,0,0.45
6030_10,1,0,0.53
8493_1,0,0,0.34
11525_1,0,0,0.19
10924_10,1,0,0.75
5018_8,1,0,0.66
12256_9,1,0,0.69
8378_10,1,0,0.66
9203_1,0,0,0.52
12096_8,1,0,0.6
8356_4,0,0,0.24
4297_1,0,0,0.37
5694_9,1,0,0.68
10593_8,1,0,0.74
8338_8,1,0,0.76
754_2,0,0,0.25
456_10,1,0,0.42
6354_1,0,0,0.52
3404_2,0,0,0.31
888_4,0,0,0.51
319_1,0,0,0.41
2773_7,1,0,0.35
6523_1,0,0,0.46
4274_10,1,0,0.69
12055_10,1,0,0.6
5733_7,1,0,0.84
12465_9,1,0,0.56
6391_2,0,0,0.35
1563_1,0,0,0.32
5741_1,0,0,0.36
7417_2,0,0,0.44
11160_1,0,0,0.47
3795_9,1,0,0.53
215_8,1,0,0.69
12365_7,1,0,0.48
3428_9,1,0,0.57
50_10,1,0,0.77
4435_7,1,0,0.54
8451_10,1,0,0.55
3520_9,1,0,0.59
9127_1,0,0,0.39
1288_8,1,0,0.47
2056_1,0,0,0.66
7267_7,1,0,0.58
2613_9,1,0,0.42
6733_10,1,0,0.76
10667_3,0,0,0.31
2824_2,0,0,0.6
4637_8,1,0,0.78
9051_10,1,0,0.67
10517_8,1,0,0.71
8887_9,1,0,0.35
1293_4,0,0,0.79
2100_7,1,0,0.79
7812_8,1,0,0.51
9904_8,1,0,0.45
8921_8,1,0,0.63
8072_1,0,0,0.23
9691_10,1,0,0.75
6388_7,1,0,0.62
3132_9,1,0,0.52
1617_4,0,0,0.25
4052_1,0,0,0.29
1490_8,1,0,0.73
2214_10,1,0,0.65
10753_2,0,0,0.33
1655_8,1,0,0.65
4496_8,1,0,0.46
1125_3,0,0,0.7
7052_4,0,0,0.37
9589_10,1,0,0.64
11939_10,1,0,0.8
8985_9,1,0,0.75
6635_1,0,0,0.33
1334_8,1,0,0.64
6105_10,1,0,0.41
958_9,1,0,0.56
10166_2,0,0,0.25
5214_7,1,0,0.66
648_7,1,0,0.63
8890_1,0,0,0.16
8029_1,0,0,0.63
3158_2,0,0,0.31
247_10,1,0,0.69
1644_1,0,0,0.22
7028_2,0,0,0.59
11077_2,0,0,0.24
3872_4,0,0,0.19
11368_10,1,0,0.8
8615_10,1,0,0.72
9686_7,1,0,0.87
2868_7,1,0,0.56
522_1,0,0,0.55
9122_7,1,0,0.66
485_8,1,0,0.59
7660_10,1,0,0.7
10478_8,1,0,0.49
7966_4,0,0,0.41
1974_8,1,0,0.57
7076_3,0,0,0.35
6825_10,1,0,0.52
6710_1,0,0,0.21
2182_9,1,0,0.57
10594_1,0,0,0.32
5022_1,0,0,0.21
2964_1,0,0,0.3
8817_1,0,0,0.34
9370_7,1,0,0.59
6318_1,0,0,0.16
11193_7,1,0,0.47
11163_9,1,0,0.48
5625_8,1,0,0.51
1688_9,1,0,0.5
5_3,0,0,0.23
10844_1,0,0,0.24
10754_10,1,0,0.61
2320_10,1,0,0.6
9185_9,1,0,0.69
8148_8,1,0,0.56
5628_2,0,0,0.57
9695_10,1,0,0.63
6705_1,0,0,0.51
4485_4,0,0,0.46
2353_1,0,0,0.39
6496_10,1,0,0.61
8026_9,1,0,0.71
10207_10,1,0,0.7
5268_1,0,0,0.33
8929_8,1,0,0.74
5632_1,0,0,0.22
11981_9,1,0,0.76
7570_10,1,0,0.61
3346_2,0,0,0.26
7805_1,0,0,0.25
10742_1,0,0,0.18
5424_1,0,0,0.38
11046_1,0,0,0.16
2042_1,0,0,0.2
1205_8,1,0,0.65
3665_1,0,0,0.43
6162_8,1,0,0.72
424_8,1,0,0.68
8239_10,1,0,0.66
484_8,1,0,0.83
6840_10,1,0,0.5
9356_9,1,0,0.68
1032_1,0,0,0.49
4117_1,0,0,0.23
2472_10,1,0,0.8
9366_9,1,0,0.86
4005_3,0,0,0.53
2044_1,0,0,0.1
6471_10,1,0,0.41
8082_3,0,0,0.43
3236_4,0,0,0.37
6219_7,1,0,0.62
6885_9,1,0,0.59
6068_4,0,0,0.56
5079_4,0,0,0.66
9435_7,1,0,0.65
9535_10,1,0,0.87
426_7,1,0,0.61
5104_1,0,0,0.3
3155_10,1,0,0.65
729_2,0,0,0.51
1105_8,1,0,0.64
2982_1,0,0,0.21
1555_1,0,0,0.11
11457_4,0,0,0.05
7823_7,1,0,0.59
5006_10,1,0,0.52
7488_7,1,0,0.59
6601_9,1,0,0.58
6164_3,0,0,0.43
2785_7,1,0,0.59
726_3,0,0,0.55
8192_1,0,0,0.34
7494_2,0,0,0.69
7213_3,0,0,0.41
9688_4,0,0,0.49
11885_7,1,0,0.52
11235_8,1,0,0.57
2501_8,1,0,0.73
11288_8,1,0,0.31
4300_1,0,0,0.26
2105_3,0,0,0.44
1367_10,1,0,0.55
8665_8,1,0,0.28
10040_2,0,0,0.27
7733_9,1,0,0.4
7196_4,0,0,0.48
3937_8,1,0,0.66
3400_1,0,0,0.36
4299_2,0,0,0.37
2551_9,1,0,0.77
11903_10,1,0,0.56
7186_7,1,0,0.58
11142_1,0,0,0.24
11172_10,1,0,0.64
11558_1,0,0,0.32
1496_2,0,0,0.21
3605_1,0,0,0.35
12364_1,0,0,0.47
9926_7,1,0,0.64
4689_1,0,0,0.24
2308_10,1,0,0.76
853_9,1,0,0.61
5559_7,1,0,0.51
9266_1,0,0,0.39
1099_4,0,0,0.35
9785_3,0,0,0.31
12007_10,1,0,0.57
5410_7,1,0,0.62
6888_9,1,0,0.53
4746_8,1,0,0.44
7255_2,0,0,0.44
158_10,1,0,0.55
648_1,0,0,0.13
5619_9,1,0,0.51
570_1,0,0,0.26
7027_7,1,0,0.67
11197_1,0,0,0.24
11670_1,0,0,0.32
2166_7,1,0,0.41
5750_1,0,0,0.3
4674_7,1,0,0.42
11910_1,0,0,0.21
5877_4,0,0,0.46
9619_10,1,0,0.75
691_3,0,0,0.13
7619_2,0,0,0.36
6043_10,1,0,0.64
3469_4,0,0,0.43
1722_7,1,0,0.81
9392_4,0,0,0.7
10228_8,1,0,0.23
8069_8,1,0,0.74
8669_1,0,0,0.53
8937_1,0,0,0.15
983_4,0,0,0.33
9817_2,0,0,0.21
4229_10,1,0,0.64
9336_4,0,0,0.44
11509_8,1,0,0.73
11741_10,1,0,0.66
11584_4,0,0,0.28
7088_1,0,0,0.14
10729_8,1,0,0.63
8177_8,1,0,0.56
10422_1,0,0,0.61
11544_3,0,0,0.48
8522_2,0,0,0.52
470_10,1,0,0.48
2671_7,1,0,0.75
3911_4,0,0,0.2
9838_7,1,0,0.75
9894_8,1,0,0.36
8003_8,1,0,0.77
11921_2,0,0,0.34
7664_2,0,0,0.34
5950_10,1,0,0.79
5232_2,0,0,0.29
1237_8,1,0,0.62
12420_3,0,0,0.33
5766_1,0,0,0.47
3896_1,0,0,0.31
694_9,1,0,0.62
1301_4,0,0,0.49
5111_1,0,0,0.58
8708_8,1,0,0.53
6628_7,1,0,0.81
7752_8,1,0,0.57
1911_3,0,0,0.34
8344_10,1,0,0.72
6991_9,1,0,0.47
5127_10,1,0,0.69
1248_1,0,0,0.36
690_9,1,0,0.44
2582_2,0,0,0.27
5937_4,0,0,0.54
11951_8,1,0,0.63
5388_8,1,0,0.71
4919_7,1,0,0.75
1902_10,1,0,0.87
4799_2,0,0,0.39
12304_10,1,0,0.56
1109_1,0,0,0.23
7651_8,1,0,0.5
11520_8,1,0,0.6
11920_3,0,0,0.53
376_4,0,0,0.51
1539_10,1,0,0.66
8000_4,0,0,0.37
11889_7,1,0,0.55
2596_10,1,0,0.83
8639_9,1,0,0.36
11008_9,1,0,0.66
1910_1,0,0,0.2
10261_1,0,0,0.24
3133_9,1,0,0.44
12195_8,1,0,0.46
4618_10,1,0,0.62
7681_9,1,0,0.24
11320_10,1,0,0.56
4801_4,0,0,0.64
7136_3,0,0,0.29
4611_1,0,0,0.28
2222_4,0,0,0.46
11486_8,1,0,0.49
12476_3,0,0,0.26
2830_9,1,0,0.57
848_3,0,0,0.42
4997_9,1,0,0.62
7137_1,0,0,0.2
9994_10,1,0,0.62
9003_1,0,0,0.23
1567_1,0,0,0.17
11174_8,1,0,0.46
5316_2,0,0,0.12
9559_1,0,0,0.36
4678_10,1,0,0.75
1194_7,1,0,0.87
5304_2,0,0,0.37
7947_2,0,0,0.41
11593_4,0,0,0.35
10288_1,0,0,0.64
3926_7,1,0,0.42
2298_1,0,0,0.56
7781_8,1,0,0.73
2352_9,1,0,0.63
10485_8,1,0,0.72
8862_3,0,0,0.52
9507_3,0,0,0.33
1455_7,1,0,0.46
10991_9,1,0,0.44
4614_7,1,0,0.66
6198_1,0,0,0.61
9448_7,1,0,0.67
6661_7,1,0,0.65
5828_9,1,0,0.84
5135_3,0,0,0.43
6172_4,0,0,0.49
4511_9,1,0,0.71
11936_2,0,0,0.41
5615_8,1,0,0.64
7803_10,1,0,0.6
6708_3,0,0,0.2
717_1,0,0,0.37
11223_1,0,0,0.27
1725_8,1,0,0.7
7960_4,0,0,0.72
8549_3,0,0,0.25
11277_1,0,0,0.15
8590_7,1,0,0.61
11207_4,0,0,0.65
7085_9,1,0,0.7
11916_3,0,0,0.43
11005_1,0,0,0.36
10545_1,0,0,0.26
4748_7,1,0,0.29
949_1,0,0,0.48
2830_3,0,0,0.58
9139_8,1,0,0.88
3996_1,0,0,0.36
10257_8,1,0,0.46
6525_7,1,0,0.85
11483_10,1,0,0.47
2650_10,1,0,0.69
9902_7,1,0,0.32
4002_8,1,0,0.58
6822_2,0,0,0.16
6260_10,1,0,0.5
8578_2,0,0,0.57
1405_7,1,0,0.58
12212_10,1,0,0.53
11295_1,0,0,0.5
11027_10,1,0,0.73
9408_3,0,0,0.29
12446_3,0,0,0.47
11550_4,0,0,0.38
11452_1,0,0,0.32
5471_3,0,0,0.16
7873_8,1,0,0.76
7687_1,0,0,0.34
5381_7,1,0,0.66
7444_10,1,0,0.64
9230_8,1,0,0.62
11096_3,0,0,0.28
7484_1,0,0,0.39
367_10,1,0,0.66
4450_3,0,0,0.39
11942_1,0,0,0.3
634_8,1,0,0.59
1193_9,1,0,0.87
702_10,1,0,0.33
10492_10,1,0,0.69
4650_2,0,0,0.21
1107_10,1,0,0.5
2377_10,1,0,0.36
4178_10,1,0,0.29
7390_10,1,0,0.47
8745_2,0,0,0.4
10264_4,0,0,0.69
10795_7,1,0,0.62
5108_10,1,0,0.63
6246_9,1,0,0.53
5217_8,1,0,0.74
9659_4,0,0,0.28
12463_8,1,0,0.81
9060_8,1,0,0.58
4378_9,1,0,0.87
12357_1,0,0,0.3
8773_8,1,0,0.79
9421_1,0,0,0.4
1751_2,0,0,0.62
4245_7,1,0,0.69
5553_8,1,0,0.52
10007_7,1,0,0.57
4449_4,0,0,0.31
7836_3,0,0,0.66
8940_9,1,0,0.74
7010_4,0,0,0.53
11855_1,0,0,0.12
5175_2,0,0,0.22
7174_9,1,0,0.71
7018_10,1,0,0.69
10651_7,1,0,0.51
4020_10,1,0,0.78
12395_8,1,0,0.74
3012_8,1,0,0.55
6531_8,1,0,0.59
8038_7,1,0,0.59
5332_3,0,0,0.25
7826_8,1,0,0.56
4639_10,1,0,0.71
7645_7,1,0,0.75
8165_8,1,0,0.49
6071_4,0,0,0.46
344_8,1,0,0.61
9115_10,1,0,0.42
12479_10,1,0,0.76
3425_1,0,0,0.1
1707_10,1,0,0.66
2321_1,0,0,0.67
633_8,1,0,0.63
8027_10,1,0,0.66
11653_1,0,0,0.4
72_4,0,0,0.72
8900_10,1,0,0.57
11682_7,1,0,0.63
10205_2,0,0,0.37
6683_1,0,0,0.29
7437_10,1,0,0.77
7689_10,1,0,0.75
8689_3,0,0,0.3
5200_10,1,0,0.57
7638_1,0,0,0.34
5870_8,1,0,0.78
6250_1,0,0,0.29
11311_10,1,0,0.64
5411_1,0,0,0.08
940_10,1,0,0.68
8383_1,0,0,0.19
1470_1,0,0,0.49
6373_2,0,0,0.49
10253_1,0,0,0.51
3930_4,0,0,0.63
5132_2,0,0,0.29
2208_4,0,0,0.44
7539_10,1,0,0.58
10328_4,0,0,0.38
4127_1,0,0,0.23
9806_8,1,0,0.64
3704_8,1,0,0.45
9844_8,1,0,0.61
10509_7,1,0,0.57
1585_9,1,0,0.77
9273_7,1,0,0.66
2271_1,0,0,0.45
2039_2,0,0,0.27
10490_1,0,0,0.52
4232_7,1,0,0.46
3547_1,0,0,0.46
6526_2,0,0,0.45
12346_1,0,0,0.22
3178_8,1,0,0.62
7005_9,1,0,0.61
4212_10,1,0,0.86
11554_1,0,0,0.36
797_8,1,0,0.66
7793_1,0,0,0.24
256_1,0,0,0.34
5963_10,1,0,0.43
7531_4,0,0,0.25
7020_10,1,0,0.57
2083_7,1,0,0.54
8484_10,1,0,0.62
10639_1,0,0,0.32
2_9,1,0,0.64
9708_4,0,0,0.52
1534_10,1,0,0.67
4304_9,1,0,0.51
460_9,1,0,0.66
11642_1,0,0,0.27
2327_10,1,0,0.61
8764_1,0,0,0.49
12101_7,1,0,0.59
9457_1,0,0,0.15
1605_4,0,0,0.54
6626_7,1,0,0.73
6941_9,1,0,0.7
6924_1,0,0,0.28
2283_4,0,0,0.5
9673_1,0,0,0.25
3571_7,1,0,0.49
1316_9,1,0,0.38
11517_1,0,0,0.3
2672_4,0,0,0.24
4589_1,0,0,0.42
1820_9,1,0,0.74
3582_3,0,0,0.46
10433_4,0,0,0.53
3595_10,1,0,0.5
